ticker,date,Open,High,Low,Close,Adj Close,Volume,Return,Log_Return,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,RSI,MACD,MACD_Signal,MACD_Hist,ATR,ATR_Pct,BB_Width,BB_Position,Volume_MA_20,Volume_Spike,Volume_ZScore,Volatility_20D,Annualized_Volatility,Volatility_ZScore,Daily_Range,Gap,Close_Position,Distance_SMA20,Distance_SMA50,Distance_SMA200,Close_Above_SMA20,Close_Above_SMA50,Close_Above_SMA200,MACD_Bullish,sentiment_score,average_confidence,news_count,positive_count,negative_count,neutral_count,positive_ratio,negative_ratio,neutral_ratio,dominant_label,future_return_5d,label,label_id,binary_label,target_horizon,buy_threshold,sell_threshold,target_return,target_direction,risk_adjusted_future_return,pred_label_id,pred_label,actual_label,prob_SELL,prob_HOLD,prob_BUY,pred_confidence
AAPL,2025-05-21,205.1699981689453,207.0399932861328,200.7100067138672,202.08999633789065,201.2914123535156,59211800,-0.0230590943555388,-0.023329114291235,206.81649932861328,207.0806005859375,226.0310499572754,206.6586201493564,206.5483473766216,44.939624011138896,0.1102727727348451,-0.2569112521530696,0.3671840248879147,6.450310801536684,0.031918011373269,0.1144803194598538,0.3003708665508657,,1.0,0.0,0.0201743208773549,0.3202574154665983,-1.0981791615289973,0.0313226121380199,-0.0081697884386532,,-0.0228536069707506,-0.0240998154048515,-0.1059193134036678,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.010589338554247,HOLD,1,0,5,0.025,-0.025,-0.010589338554247,0,-0.5248919464809976,0,SELL,HOLD,0.5319349711271889,0.20102255802858096,0.26704247084423016,0.5319349711271889
AMD,2025-05-21,113.8499984741211,116.0999984741211,111.08999633789062,112.05999755859376,112.05999755859376,43594600,-0.0127742450035062,-0.012856537236464,104.56249961853028,100.48739990234375,126.71915031433106,109.88397591207372,104.96348958774054,60.67709787127683,4.920486324333169,3.7140433420782935,1.2064429822548752,4.816302438537608,0.0429796764542964,0.314842129072,0.7277443218013241,,1.0,0.0,0.0232136603253735,0.3685054334427907,-1.116052102310116,0.0447082120772923,0.0029952984890491,,0.0717035071599876,0.1151646641021317,-0.1156822210326915,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0086560881834387,HOLD,1,1,5,0.025,-0.025,0.0086560881834387,1,0.3728876903560661,2,BUY,HOLD,0.32200909364367014,0.3223024660206376,0.35568844033569225,0.35568844033569225
AMZN,2025-05-21,201.6100006103516,203.4600067138672,200.0599975585937,201.1199951171875,201.1199951171875,42460900,-0.0144558832809976,-0.0145613875678794,195.63999938964844,190.87359985351563,200.1739501190185,200.8253000845677,195.9701770685205,55.69561788579561,4.855123016047145,3.721511082583723,1.1336119334634214,6.599454843946257,0.0328135193126915,0.1958719096568152,0.6430047323821262,,1.0,0.0,0.023708582598711,0.3763620809641373,-1.1530471834714353,0.0169053760830311,-0.0120547195843376,,0.0280106100216488,0.0536815739396929,0.0047261144499894,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0227724838019514,HOLD,1,1,5,0.025,-0.025,0.0227724838019514,1,0.9605164588451404,0,SELL,HOLD,0.3856332358113657,0.37517764181830315,0.2391891223703311,0.3856332358113657
AXISBANK.NS,2025-05-21,1197.0999755859375,1204.9000244140625,1182.699951171875,1197.800048828125,1196.7772216796875,3712472,0.0016725204200818,0.0016711233153778,1187.7200134277343,1123.873009033203,1120.587751159668,1191.782870108858,1171.095119050735,58.824134106103024,20.687751058122785,23.24699890915573,-2.5592478510329464,25.585692900921828,0.0213605709283062,0.0601565101363122,0.6410799669459806,,1.0,0.0,0.0155893521668584,0.2474732936046803,-2.180572947358105,0.0185340393531517,0.001087077023526,,0.0084868784616165,0.0657788194935979,0.0689033925174997,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0025881595674361,HOLD,1,0,5,0.025,-0.025,-0.0025881595674361,0,-0.1660209827665827,1,HOLD,HOLD,0.13599165068197347,0.5918018151073564,0.2722065342106705,0.5918018151073564
BAC,2025-05-21,44.369998931884766,44.4900016784668,43.150001525878906,43.25,42.29861068725586,55594100,-0.0322219438567709,-0.0327524988382027,42.02999992370606,40.47859992980957,42.48774991989136,43.26935444043608,41.963779920034696,58.816692539375005,1.305574520401386,1.0589962724190225,0.2465782479823637,1.1491184641126797,0.0265692130430677,0.1906502841936255,0.652252001871506,,1.0,0.0,0.0143319650223946,0.2275128914887953,-0.836289332047909,0.0309826624875812,-0.0071604319681712,,0.029026887425851,0.0684658084764808,0.0179404671121872,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0228902122188854,HOLD,1,1,5,0.025,-0.025,0.0228902122188854,1,1.5971440191989046,1,HOLD,HOLD,0.36336368689011483,0.36629242108397686,0.2703438920259082,0.36629242108397686
GOOGL,2025-05-21,163.69000244140625,173.13999938964844,163.55999755859375,168.55999755859375,167.9775390625,73416000,0.0279302472886058,0.0275473118987703,161.2290008544922,159.10000091552735,170.86940048217772,162.99565759411624,161.07178212829382,59.457922131360085,1.9238754658224195,0.8103057644349414,1.113569701387478,5.629332559359512,0.0333966103517691,0.1136874782454224,0.8999514064131623,,1.0,0.0,0.0241255307432505,0.3829809275645052,-1.0597185521227217,0.056834373337746,-0.0017684674575467,,0.0454694668158224,0.0594594380177855,-0.0135156026594993,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0195776168696886,HOLD,1,1,5,0.025,-0.025,0.0195776168696886,1,0.8114895824692175,2,BUY,HOLD,0.26914612221636963,0.30508589572249045,0.42576798206113947,0.42576798206113947
HDFCBANK.NS,2025-05-21,963.5,973.4500122070312,960.5499877929688,963.4000244140624,950.5514526367188,15132040,0.0062144363999909,0.0061952064179843,962.4849975585936,919.6004968261718,871.2263745117187,962.1687886517436,950.7358587998756,55.40790423279606,11.432929851868153,14.686843222815051,-3.253913370946899,16.558820501207627,0.0171878971160278,0.0306555096844157,0.5310121110565059,,1.0,0.0,0.01273522915833,0.202165495454158,-1.4917146374894314,0.0133901018135309,0.0063188549959103,,0.0009506920708268,0.047628864641827,0.1057975890066491,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0017127095414658,HOLD,1,0,5,0.025,-0.025,-0.0017127095414658,0,-0.134485961750094,1,HOLD,HOLD,0.13010950482605987,0.778272271008578,0.09161822416536179,0.778272271008578
ICICIBANK.NS,2025-05-21,1442.9000244140625,1451.300048828125,1438.5,1444.699951171875,1433.637939453125,5510460,0.0045195384652207,0.0045093560196938,1430.520001220703,1358.1130029296876,1281.7742474365234,1435.6080633531878,1411.6344603211785,60.096019361814704,23.97360303200935,27.0651909034666,-3.091587871457243,25.73077039943617,0.0178104597972503,0.0461619472351731,0.7147319378169288,,1.0,0.0,0.0145095839745154,0.2303325049414563,-1.0467133666679145,0.0088600050257786,0.0032680248934495,,0.0099124443832114,0.0637553340962087,0.1271095156274155,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0062989533908881,HOLD,1,1,5,0.025,-0.025,0.0062989533908881,1,0.434123638689546,1,HOLD,HOLD,0.15111391974428445,0.7059823615697378,0.14290371868597787,0.7059823615697378
INFY.NS,2025-05-21,1567.9000244140625,1571.0,1552.0999755859375,1568.5,1523.41552734375,4157309,0.0050621713044025,0.0050494015920952,1532.0100036621093,1541.056003417969,1794.3380010986327,1557.47714951332,1542.5692676607323,54.52762108200526,14.90788185258748,6.413547700910076,8.494334151677403,38.05705100703967,0.0242633414134776,0.1261065596324347,0.6888750276641544,,1.0,0.0,0.0224129941629356,0.3557952521488202,0.6782451852935547,0.012049744605714,0.0046777194299161,,0.0238183799392075,0.0178085653741084,-0.1258614603047794,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0021039520740357,HOLD,1,1,5,0.025,-0.025,0.0021039520740357,1,0.0938719770656571,1,HOLD,HOLD,0.1758178449769615,0.46476025706332036,0.3594218979597183,0.46476025706332036
ITC.NS,2025-05-21,436.6000061035156,438.2000122070313,432.0,433.0,405.3944396972656,5776672,-0.0043688064455034,-0.004378377566806,431.0349975585938,419.352998046875,449.5994459533691,432.0880146750676,428.3386908857755,55.69268456931136,3.749323789292077,4.011960605854006,-0.2626368165619288,7.6796426010718255,0.0177358951525908,0.0355274982790055,0.6283175129169585,,1.0,0.0,0.0105758720206789,0.1678867635861754,0.0172921376255849,0.0143187348892176,0.0039089727084151,,0.0045588002193235,0.0325429936513761,-0.0369205213724634,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0295611727320292,SELL,0,0,5,0.025,-0.025,-0.0295611727320292,0,-2.795152274368357,1,HOLD,SELL,0.10245822915780722,0.7082113237001617,0.18933044714203076,0.7082113237001617
